year_month,actual,forecast,residual
2022-01,7.06931,5.545946,1.5233638787841794
2022-02,6.765926,5.8111014,0.9548245633850101
2022-03,3.527643,6.0875554,-2.5599124084777833
2022-04,1.280762,6.3866086,-5.105846600616455
2022-05,2.701066,6.7061806,-4.005114572509766
2022-06,9.611358,7.1150923,2.4962657224731437
2022-07,11.848774,7.402209,4.446565194915772
2022-08,13.246102,7.933318,5.312783861877442
2022-09,14.817501,8.1769,6.6406010900268555
2022-10,15.79303,8.584687,7.2083427670288085
2022-11,15.662927,8.538109,7.124818174316406
2022-12,16.909133,8.936989,7.972144169433594
