year_month,forecast,actual,residual
2023-01,14.745925903320312,17.202729,2.456803096679689
2023-02,14.965062141418457,17.300828,2.335765858581542
2023-03,13.82834529876709,17.759534,3.9311887012329088
2023-04,12.224194526672363,16.604768,4.380573473327637
2023-05,13.042362213134766,14.282472,1.2401097868652347
2023-06,12.855738639831543,12.864132,0.00839336016845671
2023-07,12.932883262634277,10.693706,-2.2391772626342767
2023-08,12.11805534362793,9.007522,-3.11053334362793
2023-09,11.73096752166748,7.666359,-4.0646085216674805
2023-10,12.126748085021973,6.54316,-5.583588085021972
2023-11,11.89554214477539,7.261119,-4.634423144775391
2023-12,12.31405258178711,6.077058,-6.236994581787109
