year_month,forecast,actual,residual
2023-01,14.810681343078613,17.202729,2.392047656921388
2023-02,14.341426849365234,17.300828,2.959401150634765
2023-03,13.191010475158691,17.759534,4.568523524841307
2023-04,11.781508445739746,16.604768,4.823259554260254
2023-05,12.580851554870605,14.282472,1.7016204451293948
2023-06,12.918970108032227,12.864132,-0.054838108032226884
2023-07,13.273611068725586,10.693706,-2.5799050687255853
2023-08,13.256805419921875,9.007522,-4.249283419921875
2023-09,13.198953628540039,7.666359,-5.532594628540039
2023-10,13.703080177307129,6.54316,-7.159920177307129
2023-11,13.824810028076172,7.261119,-6.563691028076172
2023-12,14.167744636535645,6.077058,-8.090686636535644
